በግሌ እጅግ አመሰግናለው	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 2,3
ሀይ   የዉጭ አገር አሚርነት ሥላሥመዘገብኩኝ ኢትያብያ ዉሥጥነኝ   የኔ መጀመርያ  መብቴ ማሥጠበቅ አለባቹ  ባክች  ብር መልቅ አለባቹ እናም  የራሴ የካርታ ቤት መሠጠት አለበት   አሚርነት አሥመዝግቤ በግር እናም በታክሢ ነዉ ምሄደዉ  የኔ መብት ሳይጠበቅ የወር ደሞዝ  ማሣት የለባቹም   ለይላ  ከሚል 👍👍👍🌙	-1,-1 ECONOMY#EMPLOYMENT 2 34,36
ለህዝቡ ካሰክብ ጨካኙ የሻብያና የአማራ ወታደር አስወጣ ከዚህ ውጭ ኝኝኝኝኝ ብትል የምያምንህ የለም	5,6 PUBLIC_SAFETY#CRIME 2 2,3
አባ ዱላ ፈገግ ብሎ "ኧረ ተው እንሰብሰብ!? በርግጥ መሠብሠባችን ጥሩ ከይደለም ግን..."ሣቅ እያለ "በሉ ጊዜውንም አኖስንም አንድ ቀን እንሠበሠባለን" ብሎ ሳቅ እያለ ካዲላክ መኪናው ውስጥ ገብቶ ወደ ለማ ቢሮ። ይመስለኛል ነው።	8,9 GOVERNANCE#CITIZEN_ENGAGEMENT 2 9,11
ታሪክ ይሰሩታል እንጂ ከሱቅ በገንዘብ አይገዙትም እንዲሁም ነጥቀው የግል አያደርጉምና የራስዋን ባህልና ታሪክ ቢያፈላልጉ ነው የሚመረጠው  ትልቁ ችግር ሆኖ ያለው የሰው ባህል መንጠቁ አይደለም የራስ ስላልሆነ ማጨማለቁ ነው ትልቁ ጥፋት  እና ሁላችንም ባናፍር  የአገው ህዝብና የትግራይ ህዝብ እያየና እየሰማ ስለሆነ	21,22 SOCIAL#EQUALITY_JUSTICE 2 29,30	0,1 SOCIAL#EQUALITY_JUSTICE 2 22,23
ለምን መደበቅ ፈለጋቹ በትግራይ ጀኖሳይድ ዋናው መሳርያው ነበር	3,4 SOCIAL#EQUALITY_JUSTICE 2 4,5
ውሸታም ሚዲያ	1,2 GOVERNANCE#TRANSPARENCY 2 0,1
ከ መቶ አስር ሚሊዮን ሕዝብ በላይ የሚያስተዳድር ምንግስት እናበማይበልጡ ባንዳዎች ሕዝቡን ማሰቀየት የለበትም ጦርነት በቆየ ቁጥር ትውልድንም ኢኮኖሚንም ይበላልጦርነት ለ አመታት ቀርቶ ለ ሰአታት መቆየት የለበትም ብዬ አምናለው	13,14 ECONOMY#EMPLOYMENT 2 17,19
በአለም ላይ እንደ ሰዎሽ የሚያስቡ አህዮች ባይኖሩም እንደ አህዮች ግን የሚያስቡ ሰዎሽ አሉ እነሱም ሲዳማዎች ናቸው	14,15 SOCIAL#COMMUNITY_SUPPORT 2 5,6
የሆነዉ ሆኖ ግን ሰሞኑን ምን ባደርጋቹ ነዉ ካርድ ገና ሞልቼ አንድ ደቂቃ ሳልጠቀም ላጥ የምታረጉብኝ በፍጥነት አስተካክሉልኝ	7,8 INFRASTRUCTURE#UTILITIES 2 13,15
በእግዚአብሔር ጥበቃ እንጂ እንደእኛ ዝርክርክነትማ ቢሆን	-1,-1 SOCIAL#COMMUNITY_SUPPORT 2 4,5
አብን የአህዮች ማህበር	0,1 SOCIAL#COMMUNITY_SUPPORT 2 1,3
ነዳጁ ተለቀቀ በለን እስኪ ተጎበኘ ኪስ አይገባ	0,1 INFRASTRUCTURE#UTILITIES 2 5,7
ሼክ መሀመድ አሊ አላሙዲ ለአንድ ወጣት ህይወት የሚለውጥ የገና ስጦታ ሊያበረክቱ ነው ነገ ጠዋት በኢትዮጵኤፍኤም107.8 የማለዳ የበአል ልዩ ዝግጅት ላይ ይጠብቁ ከጠዋቱ 2፡00 እስከ 3፡30 የአንድነት ፓርክ መግቢያ ነጻ ትኬቶች የሚያስገኙ ጥያቄናመልሶች	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 9,10
ቱልቱላ ሁላ። ተነጋግረህ ምን ልትፈጥር። ገንዘቡ እንደሆነ 2200 ደርሷል።	5,6 ECONOMY#TAXATION 2 -1,-1
መጀመሪያ  ስላሀገር  ዘግቡ  ዜጋህ  ወንድምህ  እህትህ  እየምተ  ነዉ  ምንም  ሁን  ምንም  እምነት  ተከተል  እየምትክ  ነዉዉዉዉዊ	2,3 GOVERNANCE#TRANSPARENCY 2 -1,-1
ስንቱን የደም እንባ አስነባችሁት  የእናንተ ደም ሲፈስ ያሳየኝ	-1,-1 PUBLIC_SAFETY#CRIME 2 1,3
ጋላ ኦሮሞ አስተሳሰቡ የከብት ተግባሩ የዱር አውሬ የሆነ ጭራቅ ነው	0,2 SOCIAL#EQUALITY_JUSTICE 2 8,9
ታድያ ምን ይደረግ መንግስት ኣልባ የሆነች ኣገር	3,4 GOVERNANCE#CITIZEN_ENGAGEMENT 2 4,6
አልገባኝም የንፁሃን ደም ፈሶ ይቅር ማለት ነው	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 1,4
እናንተ ብሎ ጋዜጠኛ ምናለበት ተፈናቅለው በአልን ሜዳ ላይ ስለምያከብሩት ብትዘግቡ	2,3 GOVERNANCE#TRANSPARENCY 2 3,4
በማክሰኞ ለሁለት እያደነቆሩን ነው  ዳቦ ለ አዲስአበባ	4,5 INFRASTRUCTURE#UTILITIES 2 2,4
ኸረ እንዳታስለቅሰኝ አለቃ? ያክብርልኝ! 🙏 አምጣው በከባዱ አቀባበል እናደርግለታለን 😉	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 -1,-1
የመሪነት ተግባሩ በተግባር እየተወጣ ያለ ጀግና መሪዬ	-1,-1 GOVERNANCE#TRANSPARENCY 1 5,6
የመቀሌ  ከተማ ነዋሪዎች  ጁንታዎቹ ከጉድጓድ መጥተው እንደገና ይመሩኛል የሚል ተስፋ ካለው ፣ቀደም ስል በጁንታ የተፈጠረበት 1ለ5ጥርነፋ ስብከት ሳይኮሎጁን ተቆጣጥሮታል ማለት ነውና ፣ከዚህ መውጣት  አለበት ፣የሚመለከተው አካል ህዝቡን ማገዝ አለበት 。	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 0 27,29
ከሰኡዲ የተመለሱትን ስደተኞችን እንድያው መጨረሻቹም እንዲህ ሆነ	2,3 SOCIAL#COMMUNITY_SUPPORT 2 4,7
እማሆይ መንግስተሰማያት ቀርባለች ንስሀ ይግቡ	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 3,5
ባካችሁ አንሰማችሁም ጭራሽም ስመ ብልጽግና በጣም አሸሽሎታልና አትለፋደዱብን።ግን መልቀቂያ ቀናችሁ የደረሰ ይመስላል。	4,5 GOVERNANCE#TRANSPARENCY 2 6,7
ለአዲስ አበባውያን መበታቸው የሚታገለው ድርጅት	4,5 GOVERNANCE#CITIZEN_ENGAGEMENT 1 3,4
ጌታ ሆይ ጠብቅልኝ	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 2,3
ሰባኪ እንጂ መሪ አይደለህም	2,3 GOVERNANCE#TRANSPARENCY 2 0,1
አበአሁኑ ሰአት ሰልፍ ሳይሆን የሚያስፈልገን ሰላም ነው ሰልፍ የፈለገ ሰልፊ ይነሳ ሰላም ስጡን	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 2 11,13
ሙስሊሙ በጃንሆይ ዘመን እንኳ የደረሰበትን መገለል «መገለል አይደለም» የሚል ማስተባበያ የሚሰጡ ሰዎች ጋር በጭቆና ምንነት ላይ መግባባት ራሱ ከባድ ነው። ሙ…	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 5,6
በጎ ነገር ለመስራት ማለቃቀስ አያስፈልግም እኮ:: ሰይፉ በቀልድ እያዋዛ ብዙ መልካም ነገሮችን ሲሰራ ነበረ አሁንም እየሰራ ነው::	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 10,12
በፊት አበበች ጎበና ደፋ ቀና ስትል እነ ቢኒያም ሜቆዶኒያን ሲያቋቁሙ የወደቁትን ሲያጥቡ ሲያጎርሱ ሲደክሙ ሲለፉ ያገባናል ያሉ አንደበቶች ዛሬ ከወዴት ተከፈቱ ብቻ ይህ ሁሉ ጋጋታ ምንጩ የታወቀ ነው	8,9 SOCIAL#COMMUNITY_SUPPORT 1 3,6
እማይሰራ ከባድ መሳርያ እያስረከበችህ ነው ህወሀትን ማመን ቀብሮ ነው ወዳጀ አትጃጃል ጠርጥር	2,3 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 0,1
የተቋማት ነጻነት መኖር የጠንካራ ሃገረ መንግስት መገለጫ ነው የሚባለው	0,2 GOVERNANCE#TRANSPARENCY 1 3,7
አቦ አልቻላችሁም ለሚችል አስረክቡ	-1,-1 GOVERNANCE#TRANSPARENCY 2 1,2
የት ከርመው ነው የአለም ዋንጫ ውድድር  አስመሰሉት ታስረው የተፈቱ አይመስልም ክክክክ ወያኔ አስሯቸው ነበር መስለኝ	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 -1,-1
ሰው መሰረተ ልማት ያሟላል እናንተ ለሚዲያ ማይመጥን ስራ ሰራን እያላችሁ ታላዝናላችሁ	1,3 INFRASTRUCTURE#UTILITIES 2 6,7
ታኬ ጉቦ የበላው የቀበሌ ሊቀመንበረስ መቼ ነው የሚፈርሰው ጉቦ የበላው የደንብ አስከባሪስ መቼ ነው ለህግ የሚቀረበው? የማፍረሻው ገንዘብስ ከየት ነው የሚመጣው ለዚህ ሁሉ ኪሳራ ማን ይሆን የሚጠየቀው? ርግጠኛ ነኝ ይሄ Team ነገም ደግሞ ይቋቋማል	0,1 GOVERNANCE#TRANSPARENCY 2 1,3
አንተ ዘገምት የመገጭና የርብ ግድቦች በምን ደረጃ ላይ እንዳሉ አይታሀቸዉ ታውቃለህ	4,5 INFRASTRUCTURE#UTILITIES 2 -1,-1
አውግቶ አደር ስልጡን መሳይመሰረታዊ ልዮነቶችን ለምፍታት እና ዘላቂ ሰላም ለማምጣት ምን ይደረግ ነበር መወያያው ለኔ ከሰሜኑ ጦር ጭፋጨፋ የአንድን ጓድ ደም ይህ የምትደሰኩረው ወግ ጋር አይመዘንም ስልጡን መሳይ	8,9 PUBLIC_SAFETY#CRIME 2 -1,-1
ህጉ የህወሀት ገዡ ኦነግ ምንይደረግ	0,1 GOVERNANCE#TRANSPARENCY 2 -1,-1
ፋና ከለር ብቻ ውሸታም የፓርቲ ሚዲያ	0,1 GOVERNANCE#TRANSPARENCY 2 3,4
ምንም ቢሆን ምንም ትህነግ ማመን በጣም ከባድ ነው በጣም ጥልቅ የሆነ ጉድጓድ እስካልተቀበሩ ኣናምንም	3,4 GOVERNANCE#TRANSPARENCY 2 4,8
ያረብ ሀገሩን ማን ያውራልን አመቱን ሙሉ እንደ ተገተርን	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 6,8
አሳፋሪ ነው ለምን ታድያ የአማራና የትግራይ ግንኙነት ከተቃረጠ ከአንድ አመት በላይ ነው ግንአማራና ጉሙዝኦሮሞና ሶማሊ ግን ምንም አላለም ወርደተኛ መሪ ውድቀቱ እያፋጠነ ነው እኛ መጀመርያ በሞራል ተቀብለናሃል አሁን ደግሞ ቁመን የውረድ ዘመቻ በቅርብ ግዜ	19,20 GOVERNANCE#TRANSPARENCY 2 18,19
ትዉልዱን የገደለዉ ቃና እንዴት ግን አይዘጋም እረ መንግስት የት ነህ	7,8 GOVERNANCE#CITIZEN_ENGAGEMENT 2 8,10
የአዲስ አበባ ከተማ የሚዲያ ኔትዎርክ ቦርድ አባላት ሹመት  1) ዳኛቸው አሰፋ (ፒኤችዲ) 2) ዮናታን አሰፋ 3) መጋቢ አዲስ እሸቱ…  የመደመር ዋጋ	7,8 GOVERNANCE#TRANSPARENCY 1 -1,-1
አቤት ጥድፊያ በቃ ጋዜጠኝነት ገደላችሁት እኮ እስኪ ደግማችሁ አንብቡት	3,4 GOVERNANCE#TRANSPARENCY 2 4,5
በፈላሻዋ አይሁድ በባርነት እየተሠቃዩ የሚኖሩት የጎጃምና የጎንደር ደብተራዎች አብይን የመቃወም ሞራል የላቸውምባሪያ ሲረገጥ ነው የሚያምርበት የአማራ ደብተራ አተላውን ሲጠጣ ነው የሚያምርበት	8,9 GOVERNANCE#TRANSPARENCY 2 9,12
ትናንት በቤንሻንጉል ክልል የታረዱት አማራዎች	4,5 PUBLIC_SAFETY#CRIME 2 3,4
ደደብ ሁሉ እውነትን መናገር ያሳስራል ይህ እውነትን አውነት ታወጣዋለች የግዜ ጉዳይ ካልሆነ በስተቀር	2,4 GOVERNANCE#TRANSPARENCY 2 4,5
ጀግነ መሪ ኑርልን እድሜህ ይርዘም ከኔም ጨምሮ	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 1 0,1
እና ምን ይጠበስ ወሬ	-1,-1 GOVERNANCE#TRANSPARENCY 2 -1,-1
ሆድኣደሮች መጀመሪያ ለህዝቡ ብታስቡት ኣይሻልም	-1,-1 GOVERNANCE#TRANSPARENCY 2 0,1
ይታሰብበትና ስምምነቱ ይሰረዝ ከሰዉ ሕይወት አይበልጥም	1,2 GOVERNANCE#TRANSPARENCY 2 2,3
የዉሸት ስብስቦች	-1,-1 GOVERNANCE#TRANSPARENCY 2 0,1
ጥንብ ዘረኛ አውሬ ጥፋ ከዚህ መርዝ	1,2 SOCIAL#EQUALITY_JUSTICE 2 0,1
የአባይ ግድብ ነው የምቃወሙት ለመንግስት ነው እየተቃወሙ ያሉ እነዚህ ሰዎች ሓሳባቸው ምንድነው ጭራሽ ለኢትዮጵያ ለራስዋ ለሃገሪቱ ነው እየተቃወሙዋት ያሉ ይመስለኛል አንድ መንግስት ለዘለዓለም አይኖርም ማን እንደ ኖረ ይኖራል አንድ የግዜው መሪ የገነባው ጥሩ ይሁን መጥፎ ግንብ ለትውልድ በጥሩነቱ ይሁን በመጥፎኖቱ ስወሳ ይኖራል ካለፉ መሪዎች በመጥፎነታቸው ትውልድ ገዳዮች የሆኑ ታሪክ አጥፊ የሆኑ ለናንተም እንክርዳድ ዘርቶ ለዝቺን ሃገር ሁሌ እንዳትለመልም የምጨፈጭፉዋት ለእናንተ ዘርቶ የሄዱ አሉ ታሪክ የማይረሳቸው መጥፎዎች	0,2 INFRASTRUCTURE#UTILITIES 2 3,4
የኢትዮጵያ ፕሬስ ኤጀንሲ ከሰራው የተወሰደ ሌሊት በተኛንበት ባትሪ እያበሩና እየለዩ የሰራዊቱን አባላት ገድለዋል ህብረተሰቡን እንደቤተሰብ አድርገን እየኖርን ባለበት ጥቅምት በክፍለ በትግራይ ተወላጅ አባሎች ተኩስ ተከፍቶ እንድንሰጥ ተጠይቀናል የአማራና የኦሮሞ ተወላጆች እየተለዩ ግድያ ተፈጽሞባቸዋል ከግድያው በሰራዊቱ በታንክ በመሄድ አሰቃቂ ተግባር ተፈጽሟል በቆይታቸውም ድብደባና ግርፋት ይደርስባቸው ያወሱት ሀምሳ አለቃ ክፍሌ በምሽት ተከዜ ወንዝ ወስደው እንደጣሏቸው በተከዜ ኽምራ ከገቡ ወዲህ አይነት እንዳልደረሰባቸውና ህብረሰተሰቡ እንክብካቤ እያደረገላቸው ሲመሩ የክፍለ አመራሮቻችን ለጽንፈኛው የህዋሀት ታጣቂ አሳልፈው ሰጥተውናል ታፍነው የሰሜን የመከላከያ ሰራዊት አባላት ከትላንት በስትያ በሰቆጣ መግባታቸው ታውቋል ፎቶው ትህነግ ምግብና ከልክሎ ሲያሰቃያቸው ከነበሩት መካከል ደክሞ መንገድ ተኝቶ የተገኘ የመከላከያ ሰራዊት አባል	31,32 PUBLIC_SAFETY#CRIME 2 37,39
ለማስመሰል የሄደው ይበልጣል ትክክለኛው ሠራተኛ ከ አንድ አይበልጥም ሌላው ለአበል የሄደ ነው እስቲ ተመልከቱ ለምሣ ግብዣ የወጣ ነው የሚመስለው ገጠር ተወልደው በግብርና ያደጉ አይመስሉም	4,5 ECONOMY#EMPLOYMENT 2 0,1
የአፈና በመንግሰት ይዉደቅ	0,1 SOCIAL#EQUALITY_JUSTICE 2 2,3
ተዘግተው የነበሩ የባንክ አካውንቶች ተለቀቁ እንዴ???	2,4 INFRASTRUCTURE#UTILITIES 1 4,5
የሽምግልናውን ያዘጋጀው ጠቅላይ ይፈር አንድ ቀን ለማያድር እርቅ ገበናን ባሉት ሚዲያዎች ሁሉ አውጥቶ ለጠላት አሳልፎ የሸጠው ይሁዳ ይፈር	2,3 GOVERNANCE#TRANSPARENCY 2 16,18
እኔ ብዙ ግዜ ተመላልሻለሁ  መኪኖች በአፋር የሚሄዱት ከመንገዱ ምቹነት አንፃር እና የፍጥነት መቀነሻ ስለሌለው ነው  እንደውም እንደ ሰላም ባስ አይነቶቹ ናቸው መንገዱን ሚጠቀሙት  ኖርማሎቹ በወልዲያ ነው ሚሄዱት  በዚህም አብይን ለማማረር ነው ሚፈልጉት  በሽተኛ ህዝብ ነው	7,8 INFRASTRUCTURE#TRANSPORTATION 1 8,9
እሄ ማን የዘራዊ እህል ነው? ጦርነት ላይ አልነበሩም እንደ?	3,4 ECONOMY#TAXATION 2 -1,-1
ከመሪ የሚጠበቀው ማሳየት ብቻ	-1,-1 GOVERNANCE#TRANSPARENCY 1 2,3
ምነው ከበው በጨረሷችሁ ደስታችን ነበር	-1,-1 PUBLIC_SAFETY#CRIME 2 -1,-1
የጆሲ ሾው ግን የመዝናኛ ፕሮግራም ተብሎ መጠራት አለበት ወገን	0,2 SOCIAL#COMMUNITY_SUPPORT 1 -1,-1
በ አንቴና ይተላለፋል ወይ	-1,-1 INFRASTRUCTURE#UTILITIES 0 -1,-1
ሀገራችን አሁን ያለችበት ሁኔታ እጅግ ከባድ ነው ገና መኖር ሳንጀምር እየሞትን ያለን ምስክን ሰዎች	-1,-1 SOCIAL#COMMUNITY_SUPPORT 2 4,6
ህዝብ እያስጨረሱ ስለሰላም መስበኩ አያወጣም የህዝብ ደም ይፈርዳል	2,3 SOCIAL#COMMUNITY_SUPPORT 2 6,7
ጥሩ መሻሻል አለ ስለ ጂም ትግበራ እያየሁ	4,6 INFRASTRUCTURE#UTILITIES 1 1,2
በአገሪቱ የኤሌክትሪክ ሀይል ስርጭት በፈረቃ ሊደረግ ሰሞኑን በሀገር አቀፍ ደረጃ የተከሰተው የኤሌክትሪክ ሀይል መቆራረጥ በግድቦች ባለመኖሩ የተከሰተ የኢፌዴሪ የውሀ መስኖና ኢነርጂ ሚኒስቴር ሚኒስቴር መስሪያቤቱ ለጋዜጠኞች በሰጠው መግለጫ የሀይል መቆራረጡ የተከሰተው በጊቤ የሀይል ማመንጫ ግድብ በተከሰተው የዝናብ እጥረት የግድቡ በመቀነሱ የገለጸው ሰአት በአገሪቱ የሀይል እጥረት መከሰቱን የኢፌዴሪ የውሀ መስኖና ኢነርጂ ሚንስትር ኢንጅነር ስለሺ በቀለ ኢትዮጵያ ለሱዳን ጅቡቲ ትልክ የኤሌክትሪክ ሀይል እነደምታቋርጥም ተገልጿል አገሪቱ ከሀይል ሽያጩ ታገኝ ሚዮን ዶላር እንደነበርም ተገልጿል በእጥረቱ ምክንያትም የኤሌክትሪክ ሀይል በመላ አገሪቱ በፈረቃ ሚንስትሩ ያስታወቁ ሀይል የሚጠቀሙ ድርጅቶችም የፈረቃው አካል ይሆናሉ ተብሏል በመላ አገሪቱ የሀይል ስርጭቱ ፈረቃ የተከፋፈለ ፈረቃ ከማለዳ ሰአት ረፋዱ ሰአት ፈረቃ ከረፋዱ ሰአት ሰአት ፈረቃ ከቀኑ ሰአት ምሽቱ ሰአት በፈረቃው መሰረት ሁሉም ተገልጋይ ቢያንስ ባንዱ ፈረቃ የኤሌክትሪክ ሀይል እንደሚያገኝ ተገልጿል የፈረቃ የሀይል ስርጭቱ የሚቆይ ዝናብ የሚጥል ችግሩ ሊቃለል እንደሚችልም በመግለጫው ተጠቁሟል	1,3 INFRASTRUCTURE#UTILITIES 2 4,6
የዘይት ፋብሪካ የሚመረቅበት ቀን ነው የናፈቀን	0,2 ECONOMY#EMPLOYMENT 1 5,6
ለችግኝ እና ለስብሰባችሁ ወጪ ነው	3,4 ECONOMY#TAXATION 2 -1,-1
እንደኔ አሰተያየት ነገሩ ጥሩ ነበር ነገር ግን ጠቅላዩ ለምን እስልምናው ላይ ብቻ እንዳተኮሩ አልገባኝም	7,8 GOVERNANCE#CITIZEN_ENGAGEMENT 1 3,5
በገዛ አገራችን ስደተኛ ነን እንዴ ህገወጥ የሚሉን	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 5,6
የብልፅግና መንግስት ነው ለዚህ ተጠያቂ	1,2 GOVERNANCE#TRANSPARENCY 2 4,5
በወለጋሰ ያለውን ደግፈች	-1,-1 PUBLIC_SAFETY#CRIME 2 2,3
ይሄን ሰው በፈጥነት ከአገር መከላከያ ሰልጣኑ ካልተነሳ ከዚህ በፋት ሳናውቀው ካደረሰው ጉዳት የባሰ ሰለሚያደርሰ መፋቴ ይፈለግለት	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 -1,-1
አገር ውስጥ አብይ ሰዎች ይገድላል	2,3 GOVERNANCE#TRANSPARENCY 2 3,5
ከእናንተ መቸም መቼም ቢሆን ዕምነት አይኖረንም ከእባብ ዕንቁላል እርግብ አይጠበቅምና	-1,-1 GOVERNANCE#TRANSPARENCY 2 4,6
ለካን  ኪግ  ኦሮሚያ   ኪጎ  አማራ ሁኖል  የዉጭ  ምንግስት መስስለዉኝ  ተስማሙ ሰትሉ	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 0 -1,-1
አቢቹ ጀግና	-1,-1 GOVERNANCE#TRANSPARENCY 1 1,2
አላለም? ሰሞኑን የስፖርት ጋዜጠኛ በኢፕድ ተቀጥሯል።	-1,-1 ECONOMY#EMPLOYMENT 0 5,6
እዉነት ነዉ   መሠረታዊ ሸቀጦች ለበዓላት ወቅት ብቻ ሣይሆን ዕለት ተዕለት ሕይወት ዉስጥ ወሳኝና አስፈላጊ ናቸዉና መንግስት ለጉዳዩ የዘወትር ትኩረት ሊሰጠዉ ይገባል እንላለን	2,4 ECONOMY#TAXATION 2 18,21
በእውነት ምን አይነት አለመታደል ነው ግን? በታሪክ አጋጣሚ አገር በእናንተ እጅ መውደቋ ያሳዝናል።     ህዝብን እንደተራ ህጻን ተራ ወሬ በማውራት ለማታለል ስትሞክሩ አታፍሩም ?🤔 በቃ ሁሌ የተለመደ ምክንያት ? እስከዛሬ ወያኔ ነበረ ማሳበቢያው	-1,-1 GOVERNANCE#TRANSPARENCY 2 12,13
ይሄም የሆነው በደርግ ዘመነ መንግሥት ነው 20....30 ዓመት ማለት ነው ልብ በል ያኔም መብትህ አልተከበረም አሁንም አልተከበረም...ካልነቃህ... ካልታገልክ... ካልተደራጀህና ..…	13,14 SOCIAL#EQUALITY_JUSTICE 2 14,15
ለምንድነው ግን የእምነት ቃል ሲጠቀም የሚሳቀው	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 -1,-1
ዛሬ እለት በጀርመን ፍራንክፈርት ከተማ ሀገር ወዳድ ኢትዮጵያውን በሀገራቸው ጉዳይ ሊመክሩ ብሎም አርበኞች ግንቦት ሰባትን ለመደገፍ ላይ ይገኛሉ በዝግጅቱ ላይ ታጋይ ፕሮፌሰር	12,15 GOVERNANCE#CITIZEN_ENGAGEMENT 1 15,16	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 15,16
ከኣደጋው በላይ ያሳዘነኝ  ሰጪዎች የምትፅፉት ነገር በጣም ያሳፍራልበሰው ሞት የናንተ ደስታ ሚሰማችሁ ከሆነ ሰው ሳትሆኑ ኣውሬ ናችሁ ነብስ ይማር	3,4 SOCIAL#COMMUNITY_SUPPORT 2 7,8
እኛ መቸ ይሂ አነሠን እኛያጣን ተፍቅሮ መኖር ብቻ	-1,-1 SOCIAL#COMMUNITY_SUPPORT 2 4,5
ከህዝብ ጎን መቆም ማለት እንዲህ ነው	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 0,3
መተንፈሻ እስከማይኖር ሰዉ እየጫኑ መስኮቱ እንዳይከፈት በሽቦ፣ በገመድ የሚያስሩ ርጉም ባለታክሲዎች ላይ ደህና መብረቅ የሚያወርድ አምላክ ጠፋ? 😡	10,11 INFRASTRUCTURE#TRANSPORTATION 2 9,10
በቃ እፍረት የሚባል ነገር የለም ?? ፤ ይሄንን ባላችሁበት ቅጽበት እኮ በአዲስ አበባ ት/ቤቶች አመጽ ላይ ናቸው ። ለመሆኑ ተገደው የማይፈልጉትን ቋንቋ ተማሩ ብሎም የኦሮሚያ መዝሙር ዘምሩ በማለቱ ይሆን ተመራጭ የሆነው ??!!ወደዳችሁም ጠላችሁ በአዲስ አበባ ያሉ የመንግስት ት/ቤቶች አማራጭ ያጡ የሚገቡበት ፍላጎቶች የወረዱበት ሆኗል !!!	13,14 PUBLIC_SERVICES#EDUCATION 2 38,40
ከድጡ ወደማጡ የሚሄድ ሚዲያ	3,4 GOVERNANCE#TRANSPARENCY 2 0,2
ኣገሪቱዋ ወደ ሌላ እየሄደች እናንተ መቀደድ ሱስ ሆኖባቹው ህዝቡ ስንት ይንገላታል እናንተ በሚዲያ ጥሩ ማውራት ብቻ እያንዳንድ ቤት ችግር ፈትሹ ይህ ነው መጀመርያ መሆን ያለበት	12,13 GOVERNANCE#TRANSPARENCY 2 5,7
ሀረርጌ ቢቃጠል አይታም ጪሱ  ከማይእስቲ እጣን አጭሱ  በስማም በስማም አልኩኝ ሰይጣኑን ፈርቼ  ብቻዬን ቀርቼ	-1,-1 SOCIAL#COMMUNITY_SUPPORT 0 -1,-1
ሁሉንምህዝብንእየውኑሮዉንእለቅቱንእይማፈራ	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 -1,-1
በኢትዮጵያ የሃገር መከላከያ ሚንስትር ለማ መገርሳ የተመራ ከፍተኛ የልዑካን ቡድን የኢትዮጵያ እና የአሜሪካንን የሁለትዮሽ የመከላከያ ትብብር ለማጠናከር ዛሬ ጠዋት ዋሽ…	14,16 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 16,17
ለማንኛውም ደሴና ኮምቦልቻ በአሸባሪው ትህነግ ተይዘዋል! ከዚህ የበለጠ ሞት እና ውርደት ከየት ይመጣል?  congratulations on your achievements!	-1,-1 PUBLIC_SAFETY#CRIME 2 10,11
መልሱ የራሳቸዉ የትግራይ ሕዝብ ነዉ	-1,-1 SOCIAL#COMMUNITY_SUPPORT 0 -1,-1
ለወላይታ ዞን ራሱ ስበዛላቸዉ ነዉክልል አያስፈልጋቸዉም	4,5 SOCIAL#EQUALITY_JUSTICE 2 5,6
ከመነቋቆር ወጥተን እንዲህ ሀገር የሚያስከብር ዘገባዎች ብንጽፍ መልካም ነው ከምንም በላይ የሀገር ሉአላዊነት ይቀድማል	5,6 GOVERNANCE#TRANSPARENCY 1 7,9
ስልክ ላይ ሳይቀር ሞክረን ሳናናግር የሚቆጥረው ምን ይባላል?	0,1 INFRASTRUCTURE#UTILITIES 2 -1,-1
የብሄር ብሄረሰቦችን ህልውና የሚጋፋና የሚጨፈልቅ የቡድን ስብስብ ፒፒ ፓርቲ የሆነውን ዛሬ ዕውቅና የሰጠ አካል በትውልድ ይጠየቃል ዋጋውንም ይከፍላል	7,9 GOVERNANCE#CITIZEN_ENGAGEMENT 2 4,5
ከመተላለቅ ውጭ በጦርነት አሸናፊም ተሸናፊም የለም	2,3 PUBLIC_SAFETY#CRIME 2 0,1
የአገልግሎት ማብቂያው አልተጠቀሰም	0,2 INFRASTRUCTURE#UTILITIES 2 2,3
