ወለጋ ውስጥ ያለውን የህብ ድምፅ እና የመንግስት ታጣቅዎች በወለጋ ኦሮሞዎች ላይ የታወጀውን ጦሪነት ለማፈን እና አቅጣጫ ለማስቀየር የተፈበረከች ዜና ነች	6,7 GOVERNANCE#TRANSPARENCY 2 17,18
ኢትዩዽያ ሙስናን የሚያበረታታ መሪ ስላላት መቼም ከብድር አትላቀቅም	1,2 GOVERNANCE#TRANSPARENCY 2 6,8
ሰንደቅዓላማውን አውርጂ አለሽ አይደል በፍጥነት ተግባራዊ አድርጊ	0,1 GOVERNANCE#TRANSPARENCY 2 1,2
አህዳውያን ወይም አህያውያንን ከልክሉልን ለኛ ለኦሮሞዎች አህዳዊነትና አህያዊነት መገለጫችን አይደለም ይህ መገለጫ የቆምጬው አማራ ነው	13,14 SOCIAL#EQUALITY_JUSTICE 2 7,8
የክተት ጥሪ ውጠት ማምጣት እንዳልቻለ እና አውንም ውጠት ልያመጣ እንደማይችል አንዱ  ወጠጤ  ተናገረ。	0,2 PUBLIC_SAFETY#CRIME 2 2,5
ምን ነው ጠቅላይ ሚኒስትሩ የልጅ ጨወታ አማራቸው	2,4 GOVERNANCE#CITIZEN_ENGAGEMENT 2 4,6
በጨቋኝ ተጨቋኝ ትርክት ከታወሩ ከነታየ ደንዳዓ፣ ምራ ብለህ አገር ሰተኸው ሰፈር ለይቶ ሲያጣላ የሚዉል፤ ከሃቀኝነት ይልቅ ምቀኝነት ከሚቀናቸው የተንኮል/የክፋት አጋፋሪዎች መልካም ነገር መጠበቅ የዋህነት ነው።	-1,-1 GOVERNANCE#TRANSPARENCY 2 18,20
በተቃራንው ደግሞ ደቡቤ ተብሎ የህዝብ ማንነት በጠፈበት ክልል ውስጥ የምንቀሳቀሱ ደእህዴን  ቢሊዮን ብር ቡለይ ጠፍቶብኛል እያሌ ይጌኛል	11,13 GOVERNANCE#TRANSPARENCY 2 14,15
የኢትዮጵያ  መሬት  ከሰሜን  እስከ ደቡብ  ለም ነው	1,2 ECONOMY#EMPLOYMENT 1 5,7
ዘመዴ ማስረጃ የሌላት ሚጢጢ መረጃ አለችኝ  ለእሬቻ ሸገር ላይ አቅደውልናል	-1,-1 GOVERNANCE#TRANSPARENCY 0 -1,-1
አማራ ሞት ያስደሰታቸው መሪዎች。	3,4 GOVERNANCE#TRANSPARENCY 2 0,3
አዳፓ ለአማራ ህዝብ ዘብ መቆሙን አሳየ ዛሬ ኳራንባችሁ	0,1 PUBLIC_SAFETY#CRIME 1 3,5
ምነው ይችመልካም አሰ    በዛች የትንፋሽ መውሰጃ ና የተንኮል ማሴር ጊዜ  ፂላወች  የተሰጣቹ ጊዜ አልቋል ሁሉም ብሄር እናንተን ሊነክስሊበላ  ተዘጋጅቷልምስኪን ፂላ አይነጋ መስሏት  አሉ	-1,-1 GOVERNANCE#TRANSPARENCY 2 12,14
አቢቹ በወጣ ይተካልህ ልል ነበር በእጥፍ ድርብ ተተክቷል ለካ ተባረኩ	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 9,10
ሕዝባችን አቅማችን ሲደመር ነፍጣችን ነፃ ያዎጣናል ከዎራሪዎቻችን ብለህ አዎያይ	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 -1,-1
1. በኦሮሚያ ክልል ህግና ስርዓት ማስፈን አልተቻለም፤ 2. በብዙ የኦሮሚያ አካባቢዎች የባለስልጣናት ግድያ የእለት ተዕለት ዜና ነው፤ 3. ለማ ትኩሳቱን ላይ ሰቅሎታል፤ የጠሚ አብይ የብልጽግና ፓርቲ ከምርጫ በፊት ከክልሉ ራቁቱን የሚባረር ይመስለኛል።	3,5 SOCIAL#EQUALITY_JUSTICE 2 6,7
ስርአት እና ህግ ያልተማረ ህግ አስከባሪ ድሮም አገር ያጠፋል እንጂ አገር አያድንም	4,6 PUBLIC_SAFETY#CRIME 2 7,9
ከማህበር እርኩሳን አልሸባብ ይሻላል	-1,-1 SOCIAL#COMMUNITY_SUPPORT 2 3,4	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 3,4
የኔ እንቁ የኛ ጀግና መሪ ጠማማ  ዘረኛ ትውልድ የምትመራ ሆነህ እንጂ ድፍን አፍሪቃን የመምራት የማስተዳደር ብቃት አለህ አብቹዬዬዬዬ	4,5 GOVERNANCE#TRANSPARENCY 1 0,2
ታዬ ደሞዝ የምትበላው ን በመከታተል ሙያ ነውገና የጃዋር ፎቶ ያለበትን ቲሸርት አርገህ መዞርህ አይቀርም	0,1 ECONOMY#EMPLOYMENT 2 1,3
የክርስቲያን አንገት ሲቆረጥስ የት ነበር ዉይ ረሣሁት ችግኝ በሴኖ ትራክ እያጠጣ ነበር ያሳዝናል	-1,-1 PUBLIC_SAFETY#CRIME 2 12,13
አዎ አድርሱልን ፖሎሊሶች አስቸግረውናል ግን እኛ ያለነው ደርባን ነው ደርባንም ሳይመጡ አይቀርም	2,3 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 3,4
የለገጣፎ እና ለገዳዲ አካባቢዎች ቤት ፈረሳ በለገዳዲ ቤታችሁን በ ቀን ውስጥ አፍርሱ የተባሉ ነዋሪዎች ዛሬም ቤታቸውን ሲያፈርሱ ተመልክተናል  ያነጋገርናቸው ነዋሪዎች እንዳሉን ከሆነ የወንዙ ዳርቻን ተከትለው ያሉ ቤቶች በሙሉ እንዲፈርሱ ትእዛዝ የተሰጠባቸው ናቸው  በአካባቢው ቁጥሩ በውል ይህን ያህል ነው ባይሉንም በርካታ አባወራዎች የቤት ፈረሳው ሰለባ መሆናቸውን ነግረውናል  የሰሞኑ የለገጣፎ እና ለገዳዲ አካባቢዎች የቤት ማፍረስ ጉዳይ በየቦታው  በየመዝናኛ ስፍራዎች  በታክሲ ውስጥም ይሁን በየቤቱ ትልቅ የመነጋገሪያ አጀንዳ ሆኗል  ዛሬም ባደረግነው ቅኝት ይህንን በስፋት ለመገንዘብ ችለናል  የቪዲዮ ዘገባ፦ በሰለሞን ሙጬ	4,6 SOCIAL#EQUALITY_JUSTICE 2 43,44
ኢትዮጵያ ማለት አዲስ አበባ ብቻ ናት ወገን 9 በላይ ህዝብ ተዘነጋ እኮ ወይኔ ብልፅግና	13,14 SOCIAL#EQUALITY_JUSTICE 2 10,11
ይሄ የናንተው ገልቱ ኢትዮጵያ  እያለ ሊያታልለን ይመኛል	-1,-1 GOVERNANCE#TRANSPARENCY 2 5,6
ሸገርን አሽቆጠቆጣት ምርጡ መሪያችን	3,4 GOVERNANCE#CITIZEN_ENGAGEMENT 1 2,3
ይህ ለምነን ሳይሆን ተታግለንና በደማችን ባቆምነው ኣገር መብታችንም ስለሆነ ነው ይህ ሲሰሙ ጨርቃቸውን የሚጥሉ ይኖራሉ	7,8 SOCIAL#EQUALITY_JUSTICE 1 7,9
የምን ዋር ነው ደሞ	-1,-1 PUBLIC_SAFETY#CRIME 2 -1,-1
ጠበቀው አልጠበቀው የአማራ ተማሪ ወደ ቤተሰብ ተመልሷል	3,4 PUBLIC_SERVICES#EDUCATION 1 -1,-1
የእኔ አንበሳ ኮሌኔር ደምቄ ጥሩ አገላለፅ ነው	2,4 GOVERNANCE#CITIZEN_ENGAGEMENT 1 0,2
ፈጣሪ እንደ ሳለሞን ጥበብንና ማስተዋልን ያብዛሎት ክቡር ጠቅላይ ሚንስትር	7,9 GOVERNANCE#CITIZEN_ENGAGEMENT 1 3,6
የአዲስ አበባ የቤት ኪራይ ችግር የቤት ኪራይ ችግር ዛሬም እንዳልተፈታ የአዲስ አበባ ከተማ ነዋሪዎች ይናገራሉ...	-1,-1 ECONOMY#TAXATION 2 -1,-1
ለጠየቁት ሁሉ ክልል የመሆን መብት ያለምርጫ ይሰጥና ብሩን ለወጣቱ ስራ ፍጠሩለት እንደው እሄን እንኲን ማሰብ ያቅተን  ምን የሚሉት የእሳቤ ድህነት ነው ግን የያዘን	9,10 ECONOMY#EMPLOYMENT 2 18,20
ጥላየ ጌቴ ማለት ትልቁ የካንሰር በሸታ ወይም የልማት ፀር ነህ	7,8 GOVERNANCE#TRANSPARENCY 2 8,9
እድሀ ቤት ነዉ ፍቅረ ያለ	3,4 SOCIAL#EQUALITY_JUSTICE 1 0,2
አንዳንድ የአማራ ተቆርቆሪ እሚሉ ሰወች እሚያስገርሙኝም እሚያናድዱኘም እሚያሳዝኑኝም ምክኒያቱም ኦነግ አማራን ጨፍጭፎታል ኦሮሞ እርምጃ እንውሰድ ስትለው ኦሮሞ አደረገን ኦነግ ይልህና በኦሮሚያ እሚፈሰው የአማራ ደሜነው ይልሀል ህውሀት አማራን ጨፍጭፎታል ትግሬን በአገኘኸው አጋጣሚ እርምጃ ውሰድ ስትለው ትግሬ አደረገ ህውሀት አንጅ ይልህና በትገራይ ታጣቂ ሀይሎች ደማቸው የፈሰሰ አማራወች ይልሀል ኦነግ ኦሮሞ ኦሮሞ ካልሆነ ኦሮሞወችን አይገድልም የኦረሞ መንግስትና አሳዶ ለሚመለከተው አካል አይሰጥም ህውሀት ትግሬ ካልሆነ የትግራይ አሳልፎ አይሰጠውም የትግራይ ጦርነቱን አልተቃወመም አንዳንድ ሰወች ብላቹህ ተቀመጡ ለአማራ አዛኝ መስላቹህ አታስበሉን	-1,-1 PUBLIC_SAFETY#CRIME 2 11,12
አማራ የሚባል ማንነት የለም ይላል አሁን ደሞ! ወይ ሀይለየሱስ ኣዳሙ!!! ምን ዓይነት ጉድ ነው???	0,3 SOCIAL#EQUALITY_JUSTICE 2 3,4
ጠቅላይ ሚንስትር ዓብይ የእስራኤል አምላክ በየሄዱበት ይጠብቆት	0,3 GOVERNANCE#CITIZEN_ENGAGEMENT 1 6,7
የምን ሥራ የትነው የሚሰራው ከወሬ ውጭ በልማት አይሳተፍም	1,2 ECONOMY#EMPLOYMENT 2 6,8
እንኳን በሰላም ገቡ  በሉ ይሄም ፓለቲካ ነው በሉ	-1,-1 GOVERNANCE#TRANSPARENCY 1 1,3
አንችን ብሎ በአማራ ዘውግ ውሰጥ ተዘፍቀሽ አይደለም እንደ ግን መብትሸ ነው ግን ደግሞ አታጨበርብሪ	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 13,14
ጨዋ ህዝብ ይመቻችሁ	1,2 SOCIAL#COMMUNITY_SUPPORT 1 0,1
ዳውድ የማይራባ ለኢትዬጰያ የማይጠቅም ሠው ነው መሞት አለበት	0,1 SOCIAL#EQUALITY_JUSTICE 2 6,8
እሽ አቦ ለማ መገርሳ ምንው የውህደት ፖርቲውን አልተስማሙም ምን ታየወት እንደኔ አረዳድ ለውሳኔ ከላይ ለምን ሆነ ከታች ከህብረተሰቡ ይምጣ ብለው እንደሆነ ይገባኛልበአሜሪካ የመከላከያ ትብብር የሁለትዮሽ ጥንካሬ ጥሩ ነው ነገር ግን ለበጎ ነው	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 26,28
በጦርነቱምክንያት ህይወታቹህ  አካላችሁ ገብራችሁ አነሱ እንድህ  ይዝናናሉ	-1,-1 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 6,7
የምን መንግስት ጋር ነው ምትሉ መንግስት ተብየው አዳል እንዴ ህዝቡን የሚያስጫርሳው እንዴ	1,2 GOVERNANCE#TRANSPARENCY 2 10,11
ሽሮ ሜዳ ነው"…ወደ ሕዝብ መተኮስ የጀመርክ ዕለት ውድቀትህ ይጀምራል።" የሂዊ ጀነራል የነበረው ሓየሎም ዓርአያ መልእክት ናት።"…ተዉ ይሄ ሰው እና ቡድኑ መሰሪ ናቸው። ተዉ ተረጋግታችሁ፣ ቆም ብላችሁ አስቡ። ተዉ በአፈ ቅቤ ልበ ጮቤ የሽንገላ ከንፈር አትታለሉ፣ አትሸወዱ ብለን ብንጮህ እንደ እብድ፣ እንደ መሃይም (መሃይም እንኳን ነኝ) እሱን አምናለሁ። እንደ ሰካራም ተቆጠርን። ሰሚ ጠፋ። ቆም ብሎ የሚመረምር ጠፋ። ሁሉም ገሌ ሆነ። ኮንዶሚንየም፣ የአውሮጵላን ትኬት፣ የመቆያ የሆቴል ወጪ ሲሰጣቸው ጊዜማ ማን ሰምቶን? በአጥፍቶ ጠፊው ዐብይ አህመድ ምላስ የተንቆለጳጰሱትማ ግርድናቸው ባሰ።"…ዐቢይ ኢትዮጵያ ሲል ኦሮሚያ ማለቱ ነው ብንል የሚሰማን ጠፋ። እስክንድር ነጋ እንደወፈፌ፣ እንደ እብድም ተቆጠረ፣ ተናቀ፣ ተጠላም። ከእስክንድር ይልቅ የብልፅግና ካድሬቀዎችና የገሌው ኢዜማ ካድሬዎች ተልባ የሚቆላ ምላስ ተሰማ። ብልፅግና በቆስጣም፣ በዘይት በጎመንም ሕዝቡን ደለለ። የ1 ሚልዮን ዜጎችን ቤት አፍርሶ የ2 አሮጊት ሽማግሌዎችን ቤት እያደሰ ( ሲሞቱ ወራሹ ይታወቃል) አዲስ አበቤን፣ ድፍን ኢትዮጵያንም አደነዘዘ። የፓስተር ምህረት ደበበን እና የዲን ዳንኤል ክብረትን ምክር እየሰማ በኢትዮጵያውያን ላይ ተጫወተባቸው። እነ ታማኝ በየነንም ድራሽ አባታቸውን አጠፋቸው።"…በመጨረሻም 100% በአዲስ አበባ ሕዝብ ተመርጫለሁ ያለው የኦሮሞ ብልጽግና ኦሮሞ ያልሆኑ ተማሪዎች በግድ "የመቶ ዓመት እድፋችን ታጠብን" ብላችሁ ዘምሩ፣ የኦሮሞንም ባንዲራ ስቀሉ ተብለው ማንቁርታቸውን ተያዙ። አሁን የዋንጫ ጨዋታው ቀርቧል። አንድ ነገር ዐውቃለሁ። በየትኛም የዓለም ታሪክ የሚሸነፍ መንግሥት እንጂ የሚሸነፍ ሕዝብ የለም። ብልፅግናም ወጉ ደርሷት የአጥፍቶ መጥፋት ካርዷን በሸገር መሳብ ጀምራለች።• እመለሳለሁ…!!	104,105 GOVERNANCE#CITIZEN_ENGAGEMENT 2 -1,-1
በመሪወች ችግር በየተራራው የቀሩ ወንድሞቻችንስ	0,1 GOVERNANCE#TRANSPARENCY 2 1,2
በኢኮኖሚ የበለፀጉት ሀገራት ባንኮች እንዳይገቡ መደረጉ ብዙ ጥሩ ጎን አለው ብዙ የሀገር ውስጥ ባንኮች እንዲፈጠሩና የውጪዎቹ ባንኮች ባላቸው ከፍተኛ አቅም የሀገሪቱን ፋይናንስ ተቆጣጥረው እጅ አዙር ቅኝ አገዛዝ እንዳያደርጉት ይጠቅማል አሁን አገሪቱ ውስጥ ያለው የኢኮኖሚ ውጣ ውረድ ችግሩ ከመልካም አስተዳደር እጦትና እውቀት ያላቸው ሰዎች ስለተገለሉ ነው የተሻሉ ዜጎች ሁሉ ሀገራቸውን ጥለው ተሰደዋል	3,4 ECONOMY#EMPLOYMENT 1 7,10
ሳምንት ደግሞሞሞሞሞሞሞሞሞ በይቅርታ ተለቀቁ ብለህ ትዘግባለህ ፤ ባለስልጣን ናቸዋ	7,8 GOVERNANCE#TRANSPARENCY 2 2,4
ችግሩማ አለው::ለኦሮሚያና ለኦሮሞ ህዝብ ክብር የሌለው: ቤንሻንጉል ክልል ለተፈፀመው የዘር ፍጅት ተጠያቂ የሆኑ ግለሰቦች በአባልነት ያቀፈ ድርጅት እንኳን ኦሮሚያ ክ…	9,11 PUBLIC_SAFETY#CRIME 2 -1,-1
እና ርፈረንደም መቼ ነዉ	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 0 2,4
እርዳታ ከንፈልግም ድህነታቺን ኩራታቺንነው ሞትይቁም አንተእየአለሆ ሰላምየለም	6,7 PUBLIC_SAFETY#CRIME 2 6,7
ደካማ መንግስት ጉልበቱን በንፁሐን ላይ ማፈርጠም ይወዳል ዋናውንማ ታሪክ መዝግቦት አልፏል	1,2 SOCIAL#EQUALITY_JUSTICE 2 0,1
የህውሀት አባላት በቁጥጥር እርምጃም ተወሰደባቸው የመከላከያ ሰራዊት ገለጸ የመከላከያ ሀይል ሰምሪት መምሪያ ሀላፊ ጄኔራል ተስፋዬ አያሌው እንዳረጋገጡት ተክወይኒ አሰፋ ዶክተር ሰለሞን ኪዳኔ መድህን ተወልደ ጊዮርጊስ ደስታ አምባሳደር አባዲ ቅዱሳን ቴድሮስ ሀጎስ ምህረት ተክላይ አብርሀም አደም መሀመድ በቁጥጥር ውለዋል ጌታቸው ዘርአይ አስገዶም አበበ መድህን ዳንኤል አሰፋ እርምጃ የተወሰደባቸው	5,7 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 36,38
የተከለከለ ቅጠልሃሺሽ ሲወስዱ ተገኝተው ነው አሉ የታገቱት ወይግዜ	-1,-1 PUBLIC_SAFETY#CRIME 2 6,7
ትናንት ያለማንም ቀስቃሽ ጎዳናውን ሲያጨናንቅ የነበረን የአማራን ዲያስፖራ ወደ አገር ቤትጋብዘህ	7,8 SOCIAL#COMMUNITY_SUPPORT 1 -1,-1	7,8 SOCIAL#COMMUNITY_SUPPORT 1 3,6
የሰው ልጅ በምድር ላይ ከፍተኛ የሆነ ሞትና መፈናቀል በበዛበት ጊዜ ሰው ሰራሽ ለሆነው ነገር ለመኪና ማቆሚያ ክብር በመስጠታችሁ ህሊናችሁ ከዜጋ ይልቅ ቅድሚያ ለግኡዝ ነገር ቅድሚያ መስጠታችሁ በጣም  ያሳዝናል ቸሩ መድሀናሀኒያለም አንተ በቸረነት ለህዝብህ  ድርስ የሰው ልጅማ አቅም እንዲለው እያየን ነው	14,16 INFRASTRUCTURE#TRANSPORTATION 2 24,28
እናተ ስላላችሁ ሳይሆን የኢትዮጵያ ኦርቶዶክስ ሁሌም ያለመታጎል ስለህዝቦቿ ስለሀገር ሰላም ስለሀገር ዳር ደንበር........ሁሌም ትፀልያለች። የብልግና እንቶፎንቶ ግን ጠልፎ ለመጣል የሚደርገውን ሴራ እየተመለክት ነው።	9,10 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 13,14
አቢቹ የኔ ጅግና የኢትዮጵያ አባት	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 3,5
መከላከያ ሰራዊት ለመጨረሻው ምእራፍ በተጠንቀቅ መንግስት ለህወሀት አመራሮችና ታጣቂዎች የሰጠውን ሰአት መስጠት ማስጠንቀቂያ መቀሌ ከተማን የከበበው የአገር መከላከያ ሰራዊት ለሶስተኛውና ለመጨረሻው ምእራፍ በተጠንቀቅ በመጠባበቅ የህወሀት የጥፋት ሀይል ያሰበው እየከሸፈበት አዲስ የጥፋት እቅድ ማውጣቱን ደርሰንበታል ድርጊት ለመፈጸም ገዳይ ቡድን ማቋቋሙን ጠቁመዋል እሁድ ሀዳር ምሽት ጠቅላይ ሚኒስትር አብይ አህመድ ባስተላለፉት በትግራይ ክልል የተጀመረው የህግ ማስከበር ሁለተኛው ምእራፍ መጠናቀቁንና የህወሀት አመራሮች በሰላም እጃቸውን እንዲሰጡ ሰአት መሰጠቱን ማስታወቃቸው ይታወሳል የአገር መከላከያ ሰራዊት የሁለተኛውን ምእራፍ መቋጯ ያደረገው መቀሌ ከተማን ሜትር ከበባ ታውቋል ሰራዊቱ በዳንሻ በሁመራ በሽሬ በሽራሮ በአክሱም በአድዋ በአዲግራት በአላማጣ በጨርጨር በመሆኒ በኮረምና በሌሎችም ቦታዎች በወሰደው እርምጃ እየታደገና እያደረገ መቀሌ ዙሪያ መድረሱ ተገልጿል ጠቅላይ ሚኒስትሩ ባስተላለፉት የመቀሌ ከተማ ነዋሪዎች ከመንግስት የህወሀት አመራሮችን ለፍርድ ለማቅረብ ድጋፍ እንዲያደርጉ አቅርበዋል ከተለያዩ አለም አቀፍ ሚዲያዎች በጽሁፍ አቋማቸውን ማስታወቃቸው የተገለጸው የትግራይ ክልል ርእሰ መስተዳድር ደብረ ጽዮን ገብረ ሚካኤል መስጠት አይሞከርም ማለታቸው ተሰምቷል ሪፓርተር	0,2 PUBLIC_SAFETY#CRIME 1 4,5
መሸጡ ቀረአሁንም በቀርፋፋ ኔትወርክ	3,4 INFRASTRUCTURE#UTILITIES 2 2,3
በነገራችኝ መሀል ባለፉት ሶስት አመት የታዘብኩት ነገር ቃል በተግባር የሠለተርጎሙን ከጠቅላዩ ጀምሮጥሩ ተናጋሪ አለ መሬት ላይ ግን ፍሬው ባዶ ነው ኢትዮጵያ አፍ ላይ አለች ኢትዮጵያውያን ግን በሴራ እያለቁ ነው  እኔ የሚገርመኝ አቶ አዲሡ ባህርዳር ላይ ተገኝቶ ከመደስኮር ይልቅ ወለጋ ላይ የሚገደለውን ማህበረሰብ አይታደጉም ይግደለሽ ብሎ ይማርሽ አይመስልም ሁኔታውባለፋት ግዜያት ወለጋ ላይ ሰው ሲሞት ኦነግ ሸኔ ተደመሠሠ እጃቸውን ሰጡ ነበር ዜናው አሁን ደግሞ ሰሰታይል ተቀየረ እንዴ  እዛ ሰዎ ሲሞት አመራር ጋብዞ ማስደስኮርእረ ለመሆኑ የተሰሸፋዬን የቡርቃ ዝምታ መፅሀፍን መጥፎነት የተናገሩት አቶ አዲሱ ከመቅሰሰፈት አልነበረም የቀየሩት በነስማይጠሩ ጫጫታ አሁንስ ሜናቸው ይታመናል	31,33 GOVERNANCE#TRANSPARENCY 2 42,43
የትግራይ ወጣት በየተራራው የአሞራ ቀለብ ሆኖ አይተናል	1,2 PUBLIC_SAFETY#CRIME 2 3,5
የኛ መከራና ስቃይ እያለቀ ነው አሁን ተራው የእነሱ ነው	1,3 SOCIAL#COMMUNITY_SUPPORT 1 3,5
ስንዴው ይከፋፈልና ጦርነቱ ከዛ ይጀምራል።	0,1 INFRASTRUCTURE#UTILITIES 2 2,3
የብልጽግና ፓርቲ መተዳደሪያ ደንብ በሞባይል ያንብቡ ለሃገራችን ታሪካዊ ነው የተባለለት ይህ አነጋጋሪው የፓርቲው ውህደት ምን አካሂእድና አደረጃጀት በዝርዝር ይረዱ	12,14 GOVERNANCE#TRANSPARENCY 0 11,12
መንግስት አማራጭ የመረጃ ምንጮች ለዜጎች ሰላምና ደህንነት መረጋገጥ ይጠቀም በዛሬው እለት የአዲስ አበባ መስተዳድር ፖሊስ ያወጣው መግለጫ የሚጠበቁ አስደንጋጭ መረጃዎችን ይዟል የህወሀት ጽንፈኛ ቡድን ያሰማራቸው ግለሰቦች ትርምስ ለመፍጠር ሲንቀሳቀሱ በቁጥጥር ውለዋል በግለሰቦቹ ለጥፋት ሊውሉ መሳሪያዎች ጥይቶች አራት ወታደራዊ መነጽሮች በፍተሻ ተገንተዋል የረጂም ርቀት መገናኛ ሬድዮ በሱር ኮንስትራክሽን በተደረገ ብርበራ ማግኘቱንም ኮሚሽኑ ባወጣው መግለጫ ገልጾል በመረጃ አሰባሰብ የመረጃ መሰብሰቢያ ለወታደራዊም ለሲቪል የመረጃ ጉዳዮች የሚሰራ በአመዛኙ የህትመትና የኤሌክትሮኒክ ሚዲያዎች የሚጻፉ ጽሁፎች በመጽሀፍ መልክ የሚዘጋጁ ስራዎችና ሌሎች ለሰፊው ተደራሽ በሚሆኑ መንገዶችና መድረኮች የሚሰራጩ መረጃዎች ለደህንነት ባለሙያዎች መረጃ ግብአት የሚያገለግሉበት አቀፍ የመረጃ መስሪያቤቶች የሚሰራበት አሰራር በኢትዮጵያ ተግባራዊ ስለመሆኑ ስምሪት የዘርፉ ባለሙያዎች ምላሽ ይስጡበት በተለዬ ትህነግ ከማእከል ፖለቲካ ከተነቀለ በተደጋጋሚ ለመንግስት የሚጠቅሙ የዜጎችንና የተቋማትን የአደጋ ተጋላጭነት የሚቀንሱ ለመረጃ ግብአት መረጃዎች በአዳባባይ ሲነበቡ ቢታይም የሚመለከተው አካል ወሳኝ እድሎችን ሲያመክን ተመልክተነዋል ጋዜጠኛ ተመስገን ደሳለኝ ከሰላሳ ወራት ድብቅ ጦሩን ማምከን ርእስ አዲስ አበባ ሊካሄድ ስለሚገባው ድንገተኛ ፍተሻና ብርበራ ጥቆማውን ሰጥቶ አዲስ አበባ ድብቅ መኖሩን በሁኔታዎች አቀራረብ የጠቆመው ጋዜጠኛ ተመስገን ድብቅ በአንድ ጀንበር አዲስ አበባን የመታገያ አብዘተን የሰጋንበትን ሀገራዊ ፍርሰት የእርስ በርስ እልቂት ሊያከስትብን በወቅቱ ስጋቱን ገልጾ ተመስገን ደሳለኝ ከሰላሳ ወራት በመከላከያ በፌደራል በአዲስ አበባ ፖሊስ መሳሪያ የፈንጂ የቦንብ የጥይት ግምጃ ቤቶች ከወትሮ የተለየ ጥበቃና ቁጥጥር ይደረግ በአደባባይ የሰጠውን የአገሪቱ የመረጃ ባለሙያዎች ተጠቅመውበት የዛሬውን ቀደም በአዲስ አበባ ከተማ ዜጎችን የሚያሸብሩ ዜናዎችን ባልሰማን የአዲስ አበባ ፖሊስ ኮሚሽን በክትትሉ የያዛቸው አደገኛ መሳሪያዎችና ወታደራዊ መገናኛዎች ከሀዲው ትህነግ የቀደመ ኔትወርኩን ተጠቅሞ ከመንግስት ካዝና የተዘረፋቸው ስለመሆኑ ጥርጥር መንግስት በመረጃ ክትትል ድክመቱ መሳሪያ መወጋቱና ዜጎች ተጋላጭ መሆናቸው እንዲቆም የአደባባይ መረጃዎችን እንደግብአት የሚጠቀምበት አሰራር በልዩ ሊዘረጋ ክቡር ተመስገን ጥሩነህ በርስዎ ሙያዊ ብቃት እምነት በአዲሱ ስምሪትዎ የዜጎችን የአደጋ ተጋላጭነት ማውረድ ባይቻል እንደሚቀንሱ ተስፋ አደርጋለሁ መንግስት መረጃና ጥይት የሚወጋበት አሳዛኝ ተሞክሮ ሊሰበር አጋጣሚ ሙሉው ጋዜጠኛ ተመስገን ደሳለኝ ለሁልግዜም የአደባባይ መረጃ አበርክቶው በአደባባይ ማመስገን እወዳለሁ ሙሏለም መድሀን	14,15 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 207,209
ከሞጣው የተቀናበረ ጥቃት ጀርባ «የክልሉን መጅሊስ ሊያፈርሱ የሚንቀሳቀሱ» ሙስሊሞች መኖራቸውን እና ለሚወሰደው እርምጃም ሕዝቡ በጥቆማ እንዲተባበር ጠይቀዋል። ይገርማል!   ?? ተጠቂዎቹም ተዘራፊዎቹም ሙስሊሞች ናቸው፤ ??	-1,-1 PUBLIC_SAFETY#CRIME 2 -1,-1
በወሬ ደረጃ ተሽቀዳዳሚም የላቸውም  ተግባር ግን ከሽበርተኛነት  የሚለያቸው  ምንድነው?? የኦሮሞ  ህዝብ ስላም አብሮ መኖርን  ትምህርትን ስርቶ መብላትን ይጠላበት ይ…	14,15 PUBLIC_SERVICES#EDUCATION 2 17,18
ማትረፉ ጥሩ ሁኖ እያለ የህዝባችነን የኑሮ ደረጃ ያማከለ አገልግሎት ቢሰጥ ታሪፍ ቢሻሻል? ፍጥነት ቢኖረው? የገጠሩ ማህበረሰብ በደንብ ተደራሽ ቢሆንለት?	10,11 INFRASTRUCTURE#UTILITIES 2 11,12	8,9 INFRASTRUCTURE#UTILITIES 2 17,19
"የአለም ባንክ ብቻ ሳይሆን የከተማ ልማትና ቤቶች ሚኒስቴር በታከለ ኡማ የአደረጃጀት ለውጥ ላይ ያለውን ተቃውሞ መግለጹን ሰምተናል። ሆኖም ይህን ተከትሎም የተደረጉ ማስተካከያዎች የሉም።" ኢትዮጵያ አዲስአበባ	8,10 GOVERNANCE#CITIZEN_ENGAGEMENT 2 14,15
የኢትዮጵያ ወጣት አንድ የተሻለ ለውጥ ሳያይ በከንቱ የሚያቅራራና በፎሌ ውሸት የሚቀደውን ሁሉ ሰማይ ላይ ማውጣት ይወዳል  መጀመሪያ ደሀ ጦም እያደረ ነው ለምን ነሮ ጠሮበት ያለውን ሕዝብ በልቶ እንዲያድር አይደረግም ያሳዝናል	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 29,30
